33.cnf, 452, 0.076
15.cnf, 655, 0.124
86.cnf, 393, 0.08
87.cnf, 633, 0.12
2.cnf, 567, 0.108
18.cnf, 695, 0.132
78.cnf, 707, 0.132
36.cnf, 371, 0.068
92.cnf, 484, 0.08
63.cnf, 653, 0.12
94.cnf, 615, 0.12
79.cnf, 419, 0.076
68.cnf, 485, 0.084
8.cnf, 985, 0.184
36.cnf, 503, 0.096
36.cnf, 493, 0.092
39.cnf, 754, 0.14
94.cnf, 598, 0.116
32.cnf, 605, 0.12
28.cnf, 479, 0.092
98.cnf, 613, 0.116
98.cnf, 672, 0.124
32.cnf, 684, 0.128
46.cnf, 89, 0.016
84.cnf, 577, 0.1
2.cnf, 143, 0.024
86.cnf, 174, 0.032
59.cnf, 192, 0.036
63.cnf, 701, 0.132
73.cnf, 583, 0.1
78.cnf, 619, 0.12
15.cnf, 45, 0.008
18.cnf, 1008, 0.196
39.cnf, 454, 0.08
11.cnf, 575, 0.108
15.cnf, 682, 0.132
94.cnf, 692, 0.14
46.cnf, 289, 0.052
65.cnf, 609, 0.116
92.cnf, 957, 0.18
8.cnf, 1068, 0.204
46.cnf, 447, 0.088
86.cnf, 46, 0.012
81.cnf, 697, 0.132
36.cnf, 307, 0.052
33.cnf, 710, 0.124
36.cnf, 533, 0.096
81.cnf, 672, 0.128
51.cnf, 424, 0.076
65.cnf, 338, 0.064
86.cnf, 346, 0.064
84.cnf, 604, 0.116
98.cnf, 527, 0.1
73.cnf, 774, 0.152
15.cnf, 847, 0.168
100.cnf, 592, 0.116
13.cnf, 899, 0.168
69.cnf, 771, 0.144
32.cnf, 813, 0.144
84.cnf, 725, 0.132
86.cnf, 208, 0.04
8.cnf, 307, 0.056
8.cnf, 320, 0.06
98.cnf, 545, 0.104
8.cnf, 460, 0.084
61.cnf, 1005, 0.188
2.cnf, 508, 0.096
28.cnf, 987, 0.192
94.cnf, 346, 0.064
36.cnf, 963, 0.176
95.cnf, 977, 0.192
84.cnf, 348, 0.064
28.cnf, 1301, 0.252
65.cnf, 666, 0.128
19.cnf, 798, 0.156
86.cnf, 85, 0.016
43.cnf, 861, 0.16
98.cnf, 956, 0.18
90.cnf, 755, 0.14
94.cnf, 253, 0.048
11.cnf, 273, 0.048
63.cnf, 1011, 0.184
90.cnf, 770, 0.152
86.cnf, 448, 0.088
63.cnf, 245, 0.044
68.cnf, 815, 0.152
8.cnf, 256, 0.048
19.cnf, 799, 0.148
43.cnf, 691, 0.128
52.cnf, 707, 0.132
86.cnf, 274, 0.052
79.cnf, 361, 0.068
84.cnf, 721, 0.14
95.cnf, 788, 0.144
55.cnf, 883, 0.176
24.cnf, 752, 0.144
11.cnf, 817, 0.156
55.cnf, 974, 0.18
36.cnf, 338, 0.06
52.cnf, 799, 0.148
15.cnf, 179, 0.028
2.cnf, 944, 0.168
81.cnf, 51, 0.008
94.cnf, 405, 0.08
69.cnf, 1341, 0.264
46.cnf, 845, 0.16
36.cnf, 211, 0.044
87.cnf, 705, 0.136
78.cnf, 486, 0.088
40.cnf, 917, 0.176
69.cnf, 76, 0.012
8.cnf, 841, 0.164
86.cnf, 93, 0.016
81.cnf, 956, 0.184
21.cnf, 1261, 0.244
8.cnf, 803, 0.152
10.cnf, 1132, 0.224
8.cnf, 128, 0.024
36.cnf, 263, 0.048
90.cnf, 1568, 0.3
21.cnf, 1180, 0.228
63.cnf, 910, 0.172
55.cnf, 430, 0.084
84.cnf, 1029, 0.192
65.cnf, 521, 0.096
73.cnf, 1248, 0.236
18.cnf, 1325, 0.252
33.cnf, 940, 0.18
65.cnf, 1066, 0.2
92.cnf, 1339, 0.252
9.cnf, 1504, 0.292
55.cnf, 1099, 0.208
36.cnf, 459, 0.088
69.cnf, 980, 0.188
86.cnf, 189, 0.032
2.cnf, 723, 0.132
59.cnf, 1086, 0.208
94.cnf, 304, 0.052
9.cnf, 1286, 0.244
28.cnf, 984, 0.184
15.cnf, 1179, 0.228
60.cnf, 1465, 0.292
65.cnf, 995, 0.184
86.cnf, 242, 0.044
59.cnf, 965, 0.188
28.cnf, 537, 0.1
63.cnf, 72, 0.012
59.cnf, 390, 0.072
79.cnf, 1076, 0.208
99.cnf, 1175, 0.22
33.cnf, 1127, 0.22
28.cnf, 1080, 0.208
15.cnf, 561, 0.108
36.cnf, 363, 0.068
95.cnf, 1052, 0.208
60.cnf, 991, 0.196
86.cnf, 128, 0.024
69.cnf, 804, 0.16
69.cnf, 1138, 0.22
86.cnf, 752, 0.132
68.cnf, 505, 0.096
21.cnf, 832, 0.164
2.cnf, 583, 0.108
8.cnf, 74, 0.016
92.cnf, 1341, 0.252
63.cnf, 791, 0.148
18.cnf, 1435, 0.28
94.cnf, 241, 0.044
9.cnf, 1531, 0.304
86.cnf, 73, 0.016
8.cnf, 236, 0.044
73.cnf, 1172, 0.224
11.cnf, 1155, 0.212
19.cnf, 855, 0.156
68.cnf, 1200, 0.224
9.cnf, 1388, 0.264
15.cnf, 129, 0.024
39.cnf, 1459, 0.296
10.cnf, 1555, 0.32
2.cnf, 779, 0.148
75.cnf, 1186, 0.224
96.cnf, 1058, 0.208
33.cnf, 1088, 0.212
98.cnf, 403, 0.072
8.cnf, 133, 0.028
98.cnf, 1345, 0.252
98.cnf, 425, 0.076
96.cnf, 1109, 0.212
84.cnf, 744, 0.14
13.cnf, 1473, 0.288
33.cnf, 691, 0.128
79.cnf, 755, 0.148
98.cnf, 883, 0.164
2.cnf, 600, 0.1
15.cnf, 545, 0.1
8.cnf, 462, 0.084
13.cnf, 1508, 0.292
36.cnf, 221, 0.04
21.cnf, 1483, 0.296
51.cnf, 1109, 0.216
83.cnf, 1044, 0.196
98.cnf, 601, 0.112
33.cnf, 1432, 0.268
81.cnf, 465, 0.084
78.cnf, 1036, 0.2
86.cnf, 352, 0.068
19.cnf, 1274, 0.24
73.cnf, 128, 0.024
13.cnf, 492, 0.096
36.cnf, 716, 0.136
86.cnf, 37, 0.008
32.cnf, 605, 0.112
59.cnf, 1189, 0.236
81.cnf, 1035, 0.2
95.cnf, 247, 0.048
79.cnf, 1071, 0.204
36.cnf, 289, 0.048
78.cnf, 1354, 0.264
2.cnf, 314, 0.056
78.cnf, 661, 0.124
10.cnf, 1603, 0.324
86.cnf, 173, 0.032
39.cnf, 643, 0.124
87.cnf, 1344, 0.26
84.cnf, 820, 0.16
36.cnf, 1291, 0.244
79.cnf, 724, 0.136
39.cnf, 1796, 0.348
11.cnf, 917, 0.184
18.cnf, 1406, 0.288
24.cnf, 1442, 0.284
19.cnf, 650, 0.128
94.cnf, 1372, 0.264
93.cnf, 1881, 0.36
61.cnf, 1387, 0.264
9.cnf, 1516, 0.284
95.cnf, 1666, 0.324
75.cnf, 1466, 0.288
28.cnf, 474, 0.088
92.cnf, 1635, 0.312
28.cnf, 794, 0.144
95.cnf, 905, 0.18
69.cnf, 399, 0.072
93.cnf, 1639, 0.316
8.cnf, 29, 0.008
36.cnf, 226, 0.04
39.cnf, 1701, 0.328
11.cnf, 1378, 0.26
21.cnf, 1711, 0.332
58.cnf, 1737, 0.34
21.cnf, 1713, 0.34
78.cnf, 1660, 0.316
97.cnf, 1312, 0.264
78.cnf, 1030, 0.196
86.cnf, 8, 0.004
19.cnf, 1542, 0.304
73.cnf, 1352, 0.26
19.cnf, 196, 0.036
86.cnf, 320, 0.06
18.cnf, 1638, 0.32
69.cnf, 1242, 0.244
73.cnf, 1703, 0.332
68.cnf, 1643, 0.332
51.cnf, 701, 0.14
94.cnf, 1807, 0.36
52.cnf, 1397, 0.268
59.cnf, 1932, 0.372
99.cnf, 1587, 0.308
94.cnf, 356, 0.068
86.cnf, 1142, 0.224
81.cnf, 1091, 0.216
43.cnf, 1368, 0.272
9.cnf, 1687, 0.328
80.cnf, 1924, 0.376
24.cnf, 529, 0.096
86.cnf, 660, 0.124
51.cnf, 1534, 0.3
63.cnf, 346, 0.064
33.cnf, 749, 0.14
98.cnf, 667, 0.128
24.cnf, 1677, 0.324
79.cnf, 92, 0.016
81.cnf, 1455, 0.276
75.cnf, 1599, 0.312
11.cnf, 1137, 0.208
14.cnf, 1841, 0.36
75.cnf, 1500, 0.296
95.cnf, 1875, 0.376
65.cnf, 1449, 0.288
98.cnf, 940, 0.184
98.cnf, 1330, 0.256
2.cnf, 1613, 0.32
36.cnf, 482, 0.088
84.cnf, 1612, 0.304
18.cnf, 891, 0.16
65.cnf, 1792, 0.364
36.cnf, 102, 0.02
2.cnf, 659, 0.124
58.cnf, 2099, 0.408
36.cnf, 593, 0.112
80.cnf, 1775, 0.348
13.cnf, 1801, 0.364
9.cnf, 1773, 0.348
99.cnf, 2877, 0.596
59.cnf, 1668, 0.332
78.cnf, 1710, 0.336
36.cnf, 156, 0.032
83.cnf, 1922, 0.388
2.cnf, 1706, 0.34
28.cnf, 1287, 0.248
11.cnf, 730, 0.144
80.cnf, 1892, 0.376
63.cnf, 1737, 0.34
86.cnf, 443, 0.084
54.cnf, 1780, 0.348
59.cnf, 1692, 0.336
92.cnf, 1864, 0.372
18.cnf, 1638, 0.3
86.cnf, 47, 0.008
55.cnf, 515, 0.1
18.cnf, 1866, 0.372
33.cnf, 1177, 0.228
9.cnf, 1779, 0.344
82.cnf, 1713, 0.332
96.cnf, 1581, 0.32
70.cnf, 2246, 0.452
39.cnf, 1015, 0.196
21.cnf, 479, 0.088
91.cnf, 2296, 0.46
14.cnf, 1911, 0.376
28.cnf, 794, 0.152
52.cnf, 774, 0.148
95.cnf, 1655, 0.324
28.cnf, 1567, 0.308
81.cnf, 1210, 0.224
81.cnf, 1718, 0.34
28.cnf, 536, 0.1
63.cnf, 1735, 0.352
19.cnf, 811, 0.152
52.cnf, 1698, 0.328
75.cnf, 402, 0.076
79.cnf, 1019, 0.196
76.cnf, 1717, 0.352
87.cnf, 1434, 0.284
98.cnf, 294, 0.052
92.cnf, 216, 0.04
76.cnf, 1793, 0.356
87.cnf, 1785, 0.364
11.cnf, 724, 0.14
93.cnf, 1821, 0.356
78.cnf, 194, 0.036
19.cnf, 1666, 0.332
19.cnf, 400, 0.072
32.cnf, 1169, 0.22
80.cnf, 2047, 0.384
60.cnf, 1689, 0.332
36.cnf, 16, 0.004
94.cnf, 1813, 0.356
63.cnf, 1801, 0.356
95.cnf, 925, 0.18
11.cnf, 284, 0.052
75.cnf, 1810, 0.372
73.cnf, 970, 0.188
72.cnf, 1901, 0.368
86.cnf, 141, 0.028
28.cnf, 679, 0.128
10.cnf, 2300, 0.484
8.cnf, 1352, 0.268
82.cnf, 1900, 0.364
10.cnf, 1967, 0.404
63.cnf, 864, 0.16
82.cnf, 2306, 0.456
92.cnf, 1365, 0.256
86.cnf, 45, 0.008
39.cnf, 1966, 0.396
69.cnf, 1515, 0.288
36.cnf, 303, 0.052
81.cnf, 828, 0.156
18.cnf, 1313, 0.26
72.cnf, 2157, 0.428
48.cnf, 3033, 0.6
33.cnf, 458, 0.084
33.cnf, 1970, 0.384
28.cnf, 394, 0.068
68.cnf, 1953, 0.4
59.cnf, 389, 0.072
39.cnf, 2113, 0.424
14.cnf, 2112, 0.404
80.cnf, 2164, 0.436
58.cnf, 2238, 0.428
19.cnf, 1378, 0.264
90.cnf, 2295, 0.428
86.cnf, 276, 0.048
46.cnf, 1134, 0.232
73.cnf, 1875, 0.36
22.cnf, 2339, 0.464
84.cnf, 963, 0.188
55.cnf, 2217, 0.452
70.cnf, 2033, 0.4
32.cnf, 1667, 0.324
32.cnf, 2072, 0.424
28.cnf, 147, 0.032
86.cnf, 556, 0.104
62.cnf, 1927, 0.372
97.cnf, 1831, 0.372
81.cnf, 560, 0.1
70.cnf, 1997, 0.384
69.cnf, 1868, 0.372
95.cnf, 282, 0.052
48.cnf, 2187, 0.44
78.cnf, 909, 0.176
32.cnf, 1231, 0.224
59.cnf, 1497, 0.296
93.cnf, 1956, 0.376
15.cnf, 1915, 0.376
11.cnf, 436, 0.076
19.cnf, 437, 0.08
33.cnf, 645, 0.112
8.cnf, 698, 0.132
70.cnf, 2021, 0.404
80.cnf, 2294, 0.452
65.cnf, 914, 0.172
92.cnf, 1278, 0.244
36.cnf, 284, 0.056
59.cnf, 833, 0.16
58.cnf, 2165, 0.428
86.cnf, 557, 0.104
65.cnf, 1309, 0.248
81.cnf, 362, 0.068
86.cnf, 763, 0.156
84.cnf, 1232, 0.248
32.cnf, 2593, 0.54
69.cnf, 1024, 0.2
93.cnf, 2643, 0.52
86.cnf, 306, 0.056
22.cnf, 2390, 0.476
90.cnf, 1096, 0.212
14.cnf, 2339, 0.468
98.cnf, 366, 0.072
14.cnf, 2405, 0.46
22.cnf, 2397, 0.476
93.cnf, 2110, 0.416
82.cnf, 2139, 0.412
96.cnf, 1993, 0.4
92.cnf, 1760, 0.34
48.cnf, 2391, 0.464
36.cnf, 394, 0.068
79.cnf, 672, 0.128
98.cnf, 378, 0.068
8.cnf, 802, 0.16
72.cnf, 2301, 0.444
79.cnf, 432, 0.08
91.cnf, 2006, 0.404
8.cnf, 605, 0.116
2.cnf, 868, 0.172
98.cnf, 669, 0.124
58.cnf, 2350, 0.464
95.cnf, 650, 0.116
23.cnf, 2349, 0.48
64.cnf, 2276, 0.464
54.cnf, 2113, 0.42
55.cnf, 1133, 0.216
95.cnf, 613, 0.112
98.cnf, 821, 0.16
68.cnf, 2088, 0.436
54.cnf, 2208, 0.444
70.cnf, 2195, 0.428
54.cnf, 2449, 0.496
93.cnf, 2226, 0.42
95.cnf, 329, 0.06
3.cnf, 2745, 0.548
11.cnf, 399, 0.076
54.cnf, 2156, 0.42
54.cnf, 2165, 0.432
81.cnf, 260, 0.048
92.cnf, 2310, 0.468
14.cnf, 2424, 0.48
40.cnf, 1099, 0.216
63.cnf, 1180, 0.232
22.cnf, 2399, 0.476
91.cnf, 2695, 0.54
52.cnf, 2217, 0.444
79.cnf, 2106, 0.432
95.cnf, 697, 0.132
72.cnf, 2271, 0.452
65.cnf, 1009, 0.192
94.cnf, 362, 0.064
28.cnf, 251, 0.044
73.cnf, 1013, 0.184
39.cnf, 267, 0.052
64.cnf, 2473, 0.492
65.cnf, 2250, 0.456
59.cnf, 314, 0.06
70.cnf, 2318, 0.448
8.cnf, 495, 0.092
13.cnf, 1091, 0.216
33.cnf, 307, 0.06
19.cnf, 604, 0.112
46.cnf, 2311, 0.484
14.cnf, 2670, 0.536
40.cnf, 2565, 0.52
81.cnf, 870, 0.168
100.cnf, 2429, 0.508
62.cnf, 2749, 0.544
69.cnf, 691, 0.128
90.cnf, 2153, 0.432
3.cnf, 2387, 0.472
1.cnf, 2242, 0.448
81.cnf, 61, 0.012
70.cnf, 2293, 0.448
19.cnf, 2746, 0.548
84.cnf, 1245, 0.24
11.cnf, 303, 0.056
80.cnf, 2388, 0.456
86.cnf, 225, 0.04
18.cnf, 481, 0.088
28.cnf, 419, 0.068
2.cnf, 474, 0.092
63.cnf, 316, 0.064
55.cnf, 2243, 0.46
36.cnf, 557, 0.108
73.cnf, 1493, 0.292
32.cnf, 2114, 0.436
3.cnf, 2295, 0.468
8.cnf, 969, 0.188
58.cnf, 2580, 0.516
86.cnf, 680, 0.132
65.cnf, 598, 0.108
3.cnf, 2739, 0.552
97.cnf, 2691, 0.56
97.cnf, 2145, 0.436
15.cnf, 2331, 0.468
60.cnf, 2363, 0.456
87.cnf, 2281, 0.464
86.cnf, 379, 0.072
80.cnf, 2509, 0.496
87.cnf, 2698, 0.532
75.cnf, 409, 0.08
68.cnf, 1069, 0.208
36.cnf, 417, 0.08
81.cnf, 409, 0.076
8.cnf, 172, 0.028
96.cnf, 2402, 0.496
84.cnf, 301, 0.052
23.cnf, 2583, 0.524
72.cnf, 2458, 0.48
92.cnf, 1148, 0.22
96.cnf, 2751, 0.568
54.cnf, 2431, 0.476
40.cnf, 2370, 0.488
61.cnf, 785, 0.152
94.cnf, 822, 0.152
52.cnf, 2265, 0.456
8.cnf, 1416, 0.276
86.cnf, 247, 0.052
8.cnf, 1443, 0.292
1.cnf, 2856, 0.584
39.cnf, 580, 0.104
78.cnf, 1866, 0.36
23.cnf, 2564, 0.508
18.cnf, 713, 0.132
97.cnf, 2300, 0.464
78.cnf, 699, 0.14
96.cnf, 2123, 0.44
24.cnf, 2347, 0.464
62.cnf, 2430, 0.48
36.cnf, 334, 0.06
23.cnf, 2851, 0.592
46.cnf, 55, 0.012
60.cnf, 2362, 0.48
15.cnf, 1210, 0.228
97.cnf, 2191, 0.444
33.cnf, 468, 0.084
5.cnf, 2640, 0.512
60.cnf, 1211, 0.228
68.cnf, 1146, 0.228
86.cnf, 294, 0.06
9.cnf, 1355, 0.264
40.cnf, 2414, 0.5
73.cnf, 2245, 0.456
61.cnf, 2384, 0.472
72.cnf, 2858, 0.576
84.cnf, 999, 0.176
94.cnf, 1476, 0.292
92.cnf, 1230, 0.228
73.cnf, 1092, 0.204
40.cnf, 2238, 0.452
33.cnf, 1333, 0.26
8.cnf, 157, 0.032
65.cnf, 377, 0.064
62.cnf, 2394, 0.484
1.cnf, 2464, 0.5
2.cnf, 2081, 0.42
79.cnf, 909, 0.176
10.cnf, 1458, 0.292
1.cnf, 3050, 0.624
11.cnf, 1981, 0.396
64.cnf, 2662, 0.556
5.cnf, 2744, 0.548
13.cnf, 2714, 0.572
32.cnf, 361, 0.06
70.cnf, 2570, 0.508
65.cnf, 1546, 0.292
48.cnf, 2570, 0.528
81.cnf, 1739, 0.34
22.cnf, 2699, 0.54
82.cnf, 2579, 0.504
86.cnf, 138, 0.028
62.cnf, 2401, 0.484
5.cnf, 2429, 0.492
23.cnf, 2665, 0.54
90.cnf, 1556, 0.308
22.cnf, 2752, 0.556
91.cnf, 2414, 0.496
23.cnf, 2683, 0.544
1.cnf, 2737, 0.54
17.cnf, 2769, 0.568
56.cnf, 2665, 0.524
65.cnf, 793, 0.152
25.cnf, 2783, 0.564
25.cnf, 2733, 0.564
9.cnf, 1487, 0.288
8.cnf, 252, 0.048
86.cnf, 479, 0.096
3.cnf, 2756, 0.556
91.cnf, 2580, 0.516
86.cnf, 168, 0.028
11.cnf, 1843, 0.372
43.cnf, 2428, 0.488
13.cnf, 2818, 0.588
10.cnf, 1283, 0.252
15.cnf, 1697, 0.344
82.cnf, 2486, 0.5
52.cnf, 2486, 0.496
28.cnf, 1053, 0.2
27.cnf, 2758, 0.556
39.cnf, 1317, 0.256
98.cnf, 1282, 0.244
39.cnf, 589, 0.108
79.cnf, 2072, 0.42
25.cnf, 2715, 0.556
60.cnf, 2628, 0.544
19.cnf, 543, 0.1
98.cnf, 383, 0.072
1.cnf, 3141, 0.648
5.cnf, 2919, 0.592
78.cnf, 1182, 0.224
79.cnf, 712, 0.132
33.cnf, 1326, 0.252
98.cnf, 362, 0.068
18.cnf, 214, 0.044
62.cnf, 2333, 0.476
33.cnf, 764, 0.14
18.cnf, 1476, 0.288
21.cnf, 2933, 0.616
86.cnf, 495, 0.096
8.cnf, 277, 0.052
8.cnf, 134, 0.028
78.cnf, 1204, 0.236
73.cnf, 559, 0.108
28.cnf, 722, 0.14
36.cnf, 267, 0.052
84.cnf, 1807, 0.364
98.cnf, 384, 0.072
48.cnf, 2632, 0.528
98.cnf, 1028, 0.192
97.cnf, 543, 0.104
82.cnf, 2668, 0.54
94.cnf, 2620, 0.54
28.cnf, 636, 0.112
98.cnf, 1393, 0.276
64.cnf, 2695, 0.552
28.cnf, 1559, 0.304
87.cnf, 703, 0.136
42.cnf, 2615, 0.516
25.cnf, 2654, 0.552
100.cnf, 2783, 0.568
61.cnf, 2091, 0.408
8.cnf, 309, 0.06
9.cnf, 1311, 0.24
63.cnf, 991, 0.188
14.cnf, 2891, 0.576
9.cnf, 1431, 0.276
64.cnf, 2862, 0.604
98.cnf, 899, 0.168
8.cnf, 1707, 0.34
69.cnf, 1455, 0.284
93.cnf, 2911, 0.592
78.cnf, 856, 0.16
5.cnf, 2728, 0.556
63.cnf, 435, 0.08
92.cnf, 583, 0.112
35.cnf, 2829, 0.572
11.cnf, 1048, 0.2
59.cnf, 1152, 0.22
95.cnf, 480, 0.092
15.cnf, 1398, 0.272
33.cnf, 1398, 0.276
36.cnf, 287, 0.056
8.cnf, 161, 0.028
36.cnf, 1400, 0.28
2.cnf, 1768, 0.348
18.cnf, 1269, 0.244
31.cnf, 2665, 0.544
94.cnf, 303, 0.056
62.cnf, 2591, 0.508
16.cnf, 3090, 0.628
91.cnf, 3123, 0.64
39.cnf, 3282, 0.668
100.cnf, 2450, 0.492
69.cnf, 662, 0.12
50.cnf, 3731, 0.776
97.cnf, 3592, 0.764
92.cnf, 1051, 0.2
23.cnf, 2807, 0.572
1.cnf, 2759, 0.552
73.cnf, 1299, 0.24
72.cnf, 2914, 0.588
84.cnf, 2021, 0.396
48.cnf, 2866, 0.592
78.cnf, 1063, 0.204
59.cnf, 711, 0.132
79.cnf, 453, 0.088
92.cnf, 981, 0.188
22.cnf, 2878, 0.584
40.cnf, 2682, 0.548
8.cnf, 388, 0.072
36.cnf, 357, 0.068
32.cnf, 2827, 0.576
59.cnf, 1640, 0.308
42.cnf, 3414, 0.724
95.cnf, 499, 0.092
41.cnf, 2904, 0.596
81.cnf, 362, 0.068
86.cnf, 677, 0.136
81.cnf, 890, 0.172
35.cnf, 3255, 0.668
90.cnf, 2981, 0.624
19.cnf, 1038, 0.204
92.cnf, 812, 0.152
97.cnf, 1296, 0.248
55.cnf, 2748, 0.56
8.cnf, 389, 0.072
2.cnf, 587, 0.108
31.cnf, 2818, 0.576
10.cnf, 201, 0.032
11.cnf, 192, 0.028
34.cnf, 2922, 0.596
81.cnf, 1467, 0.288
69.cnf, 967, 0.176
68.cnf, 1938, 0.396
17.cnf, 2911, 0.604
15.cnf, 403, 0.076
32.cnf, 790, 0.14
7.cnf, 2893, 0.576
60.cnf, 2780, 0.568
55.cnf, 887, 0.164
17.cnf, 3136, 0.636
51.cnf, 2583, 0.548
15.cnf, 854, 0.164
98.cnf, 244, 0.048
63.cnf, 2434, 0.516
8.cnf, 158, 0.028
79.cnf, 2793, 0.576
73.cnf, 1420, 0.272
95.cnf, 1267, 0.248
66.cnf, 2899, 0.584
97.cnf, 2833, 0.568
42.cnf, 3149, 0.66
91.cnf, 3183, 0.652
60.cnf, 2873, 0.588
67.cnf, 2920, 0.588
52.cnf, 2724, 0.548
55.cnf, 1725, 0.348
90.cnf, 330, 0.06
2.cnf, 1502, 0.296
64.cnf, 2957, 0.624
41.cnf, 2933, 0.592
16.cnf, 3046, 0.644
21.cnf, 229, 0.044
8.cnf, 261, 0.052
10.cnf, 3028, 0.636
78.cnf, 1212, 0.232
63.cnf, 594, 0.112
25.cnf, 3434, 0.712
39.cnf, 264, 0.048
36.cnf, 89, 0.016
35.cnf, 2972, 0.604
19.cnf, 1172, 0.224
56.cnf, 3081, 0.628
3.cnf, 3149, 0.624
1.cnf, 3114, 0.644
13.cnf, 3624, 0.772
55.cnf, 1164, 0.228
96.cnf, 2778, 0.584
16.cnf, 3626, 0.772
84.cnf, 643, 0.116
99.cnf, 3308, 0.704
36.cnf, 79, 0.012
78.cnf, 1518, 0.296
76.cnf, 3466, 0.732
21.cnf, 1596, 0.32
100.cnf, 2350, 0.492
65.cnf, 633, 0.12
41.cnf, 3386, 0.704
62.cnf, 2779, 0.56
26.cnf, 3156, 0.652
99.cnf, 2897, 0.6
52.cnf, 371, 0.068
19.cnf, 622, 0.124
64.cnf, 621, 0.12
72.cnf, 3328, 0.704
84.cnf, 103, 0.016
56.cnf, 3207, 0.648
99.cnf, 1420, 0.276
46.cnf, 2766, 0.584
59.cnf, 2193, 0.448
39.cnf, 1661, 0.328
73.cnf, 507, 0.096
17.cnf, 3216, 0.652
95.cnf, 1285, 0.248
5.cnf, 3038, 0.628
10.cnf, 1153, 0.216
8.cnf, 305, 0.056
84.cnf, 1401, 0.272
95.cnf, 1825, 0.372
98.cnf, 858, 0.164
41.cnf, 3000, 0.624
79.cnf, 173, 0.028
19.cnf, 1626, 0.32
25.cnf, 3229, 0.644
94.cnf, 2008, 0.408
33.cnf, 849, 0.156
46.cnf, 2912, 0.608
68.cnf, 1115, 0.204
2.cnf, 71, 0.012
44.cnf, 3274, 0.68
64.cnf, 528, 0.096
87.cnf, 1618, 0.324
40.cnf, 603, 0.108
58.cnf, 3229, 0.66
25.cnf, 3107, 0.624
67.cnf, 2916, 0.596
82.cnf, 2852, 0.588
63.cnf, 1153, 0.224
16.cnf, 3227, 0.668
35.cnf, 3366, 0.708
15.cnf, 2371, 0.468
8.cnf, 322, 0.056
52.cnf, 1222, 0.244
98.cnf, 307, 0.06
24.cnf, 3563, 0.768
8.cnf, 122, 0.024
25.cnf, 3127, 0.636
36.cnf, 955, 0.192
98.cnf, 839, 0.16
73.cnf, 1455, 0.28
93.cnf, 2042, 0.396
38.cnf, 4297, 0.912
89.cnf, 4840, 1.048
83.cnf, 3700, 0.796
20.cnf, 4029, 0.864
68.cnf, 1533, 0.304
65.cnf, 1109, 0.216
18.cnf, 1200, 0.232
33.cnf, 359, 0.06
90.cnf, 2010, 0.4
41.cnf, 3070, 0.636
46.cnf, 2007, 0.424
78.cnf, 320, 0.06
66.cnf, 3355, 0.704
31.cnf, 3120, 0.624
81.cnf, 826, 0.156
13.cnf, 596, 0.108
78.cnf, 130, 0.024
44.cnf, 3116, 0.632
54.cnf, 2986, 0.6
