300acts_26.txt 7.70933333333, 10.0681333333, 45.699, 9.58853333333, 9.78626666667, 44.687, 10.1315666667, 13.9390333333, 28.9177, 11.3429666667, 18.6256666667, 14.0649, 38.7314666667, 10.0508333333, 25.4426666667, 23.4264666667, 12.0827333333, 33.8653666667, 34.8942333333, 14.4960666667, 25.5796, 25.9495333333, 13.9535666667, 13.0011666667, 41.1921, 15.5426, 26.9168333333, 23.1350666667, 27.3567666667, 6.8447, 48.6354666667, 22.7879, 9.6912, 8.09786666667, 0.666866666667, 10.4925333333, 14.6372333333, 19.2232333333, 11.8549666667, 22.0023, 9.70613333333, 21.9403, 11.2386666667, 23.9113, 14.8225333333, 11.6799333333, 36.2975, 4.95063333333, 12.4888666667, 10.2009333333, 35.4663, 17.5908, 27.4345, 13.0404333333, 8.6682, 0.3752, 36.0406333333, 11.6957333333, 20.3424666667, 7.0933, 15.5281333333, 24.7635666667, 7.5662, 10.8834, 25.1498666667, 13.5511, 45.418, 13.4550666667, 22.3992333333, 12.4498333333, 44.277, 16.9216333333, 33.5516666667, 15.3454, 24.2919333333, 16.9839333333, 23.9165666667, 16.2365666667, 26.0103, 37.1538333333, 9.92236666667, 21.7274333333, 8.18993333333, 29.6155333333, 1.4367, 39.7696666667, 8.16396666667, 16.7064, 42.2140666667, 31.2507, 27.2271333333, 17.8089, 10.9027333333, 17.3502333333, 14.8744333333, 17.7006333333, 18.6500333333, 8.82216666667, 23.9874, 16.0279666667, 14.1845666667, 13.3543333333, 0.591533333333, 10.6897, 7.26826666667, 38.8100333333, 29.8449, 20.6693666667, 22.6044, 3.1916, 49.2796666667, 28.3232333333, 41.5376666667, 36.2513333333, 27.3327666667, 37.8978666667, 38.9803, 14.6910666667, 27.3769666667, 16.8516333333, 43.5601666667, 14.6492333333, 21.2479, 28.7215, 18.9342, 10.2116666667, 29.7793666667, 17.9250333333, 19.0150666667, 25.1337666667, 3.5323, 27.4906, 20.4127333333, 38.9499, 23.9606333333, 19.4924, 19.0812333333, 16.9434333333, 10.9803, 45.7329, 12.7754333333, 10.2674, 28.1678, 17.2882, 35.7364666667, 17.267, 18.5646666667, 8.6788, 33.0670666667, 33.1335333333
300acts_28.txt 13.2279333333, 25.7029333333, 19.6405333333, 20.6856666667, 20.8939, 61.2180666667, 17.3415333333, 26.29, 14.4946333333, 6.78453333333, 1.75563333333, 52.178, 14.0281333333, 45.0738666667, 16.6894, 18.2648666667, 40.8487666667, 14.4405, 55.5828333333, 63.5174666667, 21.9159, 0.715033333333, 37.6725666667, 21.1794, 17.2616333333, 13.9166666667, 16.2848666667, 49.1106333333, 19.9686333333, 32.4346, 11.3585666667, 6.83516666667, 5.09443333333, 73.9377666667, 41.3416, 11.0224666667, 18.3613666667, 24.3146666667, 65.5932333333, 7.88766666667, 1.30993333333, 33.5936, 14.8647333333, 21.9034, 16.6875, 19.6975333333, 26.1783, 7.9397, 11.7784, 21.9438, 33.3541333333, 21.1383666667, 16.8141, 31.9495, 34.0826333333, 19.0067666667, 8.49183333333, 9.90386666667, 23.7862, 81.0907333333, 33.0716666667, 51.8681, 15.4091333333, 30.0532333333, 21.5669333333, 15.5463333333, 13.1472666667, 27.5838666667, 7.63366666667, 25.5093333333, 1.6548, 13.5522666667, 20.3802666667, 25.3371333333, 42.2063333333, 21.5824333333, 22.2989666667, 18.1096, 60.3572666667, 30.8656666667, 50.8888, 45.8357666667, 3.101, 23.332, 11.2011666667, 19.4819, 71.0362, 16.4471333333, 29.6252, 34.6105333333, 38.5374666667, 27.1528666667, 25.1615333333, 11.5019666667, 3.7019, 37.0059666667, 10.5980666667, 4.1793, 38.4792, 7.94676666667, 32.0213, 30.6658333333, 63.4751333333, 27.5170666667, 14.8946333333, 24.4777333333, 36.2816333333, 13.1677666667, 51.4521333333, 8.56433333333, 25.8887, 13.0948333333, 77.7961666667, 14.7034666667, 1.19546666667, 18.4005333333, 17.4364, 17.0144333333, 1.41786666667, 19.5623666667, 10.5948333333, 59.5508666667, 16.0065333333, 44.8646666667, 12.1702, 26.5203666667, 21.6455666667, 23.8142333333, 11.4188333333, 34.9728, 27.6993, 13.4293333333, 29.4328, 62.3603333333, 17.6129, 20.3122666667, 49.2571666667, 3.65813333333, 4.33106666667, 21.9758, 26.1070666667, 11.3998, 17.0534, 24.2210333333, 2.2664, 31.2276666667, 17.3281333333, 21.9162, 18.4106, 35.7471666667
300acts_27.txt 9.41823333333, 5.51386666667, 25.0509, 34.3340333333, 34.1574, 15.7689333333, 2.33986666667, 51.2292666667, 19.3992, 15.1000666667, 9.04826666667, 14.1180333333, 13.8731333333, 17.5121666667, 37.401, 5.03973333333, 26.5460666667, 22.182, 5.3718, 18.8365333333, 5.1713, 47.3711666667, 23.8134666667, 15.1858, 9.19006666667, 20.9625, 21.4647666667, 43.5681333333, 14.0947333333, 12.6108333333, 29.4721333333, 45.5524, 45.3057666667, 42.5553, 24.0609, 9.9546, 11.2394, 34.7115333333, 6.34663333333, 11.426, 21.3193666667, 5.38853333333, 21.3048333333, 9.15326666667, 14.8056666667, 28.7705666667, 10.5833, 25.6280333333, 22.2345, 46.9407, 9.7703, 45.2872333333, 5.80763333333, 32.7085333333, 28.7907666667, 9.9007, 20.5563333333, 44.9745333333, 10.9436333333, 1.7236, 25.8733666667, 6.80976666667, 33.8912333333, 8.20386666667, 4.65123333333, 30.8581, 38.0908333333, 25.4826, 21.1285, 10.3886, 16.3051, 37.7354, 37.5940666667, 16.3759, 30.4302666667, 15.3988666667, 22.2753, 3.74266666667, 21.1313333333, 29.4168, 13.5315333333, 13.7611333333, 4.84483333333, 5.7984, 48.1231666667, 23.4395333333, 8.9374, 26.5984333333, 1.3875, 10.0344333333, 6.71746666667, 23.5876666667, 11.5427, 10.9115, 10.5409666667, 33.6746, 3.75126666667, 33.2075, 17.5810333333, 26.3703666667, 34.0194666667, 14.3911, 10.2534666667, 23.8633333333, 20.2509333333, 27.1464666667, 19.6635333333, 21.0047333333, 10.066, 21.4210333333, 17.4650333333, 39.6800333333, 24.4789, 11.4688666667, 9.97013333333, 22.4497333333, 10.125, 19.8155666667, 12.1645, 20.2912666667, 5.54393333333, 18.1992, 9.3447, 37.8779333333, 28.8712666667, 33.4497333333, 24.5288666667, 18.1668, 30.3574, 53.6894333333, 2.41696666667, 35.9981666667, 20.3078333333, 16.8054, 23.0897, 20.9932333333, 31.1388666667, 15.9119333333, 11.9817, 14.0205666667, 23.9815666667, 21.6332333333, 20.7032, 3.0723, 4.43583333333, 28.5523333333, 7.35053333333, 15.9576333333, 39.1350333333, 13.3203666667
300acts_29.txt 41.5613, 17.1201333333, 23.2462333333, 11.7315, 23.9080666667, 15.2798666667, 7.26636666667, 19.6088666667, 15.7327666667, 41.8250333333, 18.8820666667, 36.8011333333, 38.6116, 38.0964, 15.8123666667, 7.04146666667, 41.8356333333, 16.3486666667, 26.5867333333, 22.3497333333, 19.4849333333, 10.1423, 24.3202666667, 13.9647333333, 12.4584333333, 18.7355666667, 1.83316666667, 41.0690333333, 19.6626666667, 18.2786666667, 15.6552666667, 23.8175666667, 11.9889333333, 16.7911, 12.9645333333, 18.9055, 9.12086666667, 23.6185666667, 3.2946, 47.1877333333, 6.6935, 23.0969, 32.5343666667, 20.2468333333, 32.7747666667, 6.1279, 23.6291333333, 30.8231333333, 9.6312, 23.0620666667, 16.7977666667, 19.2069333333, 28.723, 43.7080333333, 36.8191, 2.96576666667, 43.0364333333, 1.67126666667, 9.7013, 33.4011666667, 21.5404333333, 14.5592, 21.6003, 0.924766666667, 32.4737, 28.2346, 9.4028, 13.5480666667, 6.34556666667, 44.8772666667, 7.00626666667, 29.0386666667, 21.4118, 27.4897333333, 24.5693333333, 21.8795666667, 16.1080333333, 51.1750666667, 21.3614, 26.4452333333, 43.4973666667, 13.9841333333, 47.6202, 16.1922, 15.0986666667, 22.6216333333, 17.1039666667, 4.5947, 11.75, 7.3308, 29.6209, 4.537, 40.5860333333, 9.9198, 13.7131333333, 37.4024666667, 9.16673333333, 16.2120333333, 22.4455333333, 10.4749, 8.00393333333, 4.23463333333, 20.6308, 32.3005, 13.0875, 27.5592, 12.1711666667, 11.6544666667, 24.2163666667, 5.99903333333, 30.8055333333, 30.1346, 35.7787333333, 13.7776666667, 35.6978333333, 29.0008333333, 7.84053333333, 37.7064, 17.2625, 13.0831666667, 37.1432333333, 29.9220666667, 7.07703333333, 6.83043333333, 45.4655, 9.39763333333, 21.4966, 12.6968, 6.37476666667, 11.9833333333, 6.74923333333, 22.2335333333, 2.63586666667, 12.3327333333, 30.7971333333, 1.7881, 10.9160666667, 11.0265666667, 44.0301, 49.5907333333, 24.4899666667, 6.91213333333, 19.4904, 31.6824666667, 37.4709333333, 38.3196333333, 19.8440333333, 46.4328666667, 5.29193333333, 42.2772333333
300acts_32.txt 1.68616666667, 25.3859666667, 37.3734333333, 11.8194666667, 22.7774, 20.3366666667, 56.9920666667, 25.6656, 12.5859666667, 19.9213, 11.4175333333, 12.2162666667, 57.1811666667, 4.1625, 65.4145, 0.972933333333, 19.2322333333, 23.6691666667, 10.7628, 67.0262, 25.1259333333, 9.15583333333, 20.4458666667, 8.982, 23.339, 8.463, 3.98466666667, 11.0345333333, 28.7370333333, 30.1707333333, 25.7225, 56.2398666667, 12.2239, 9.97993333333, 1.58223333333, 29.8984333333, 6.47783333333, 11.5954666667, 18.8387, 36.1231333333, 12.6138333333, 34.8356666667, 7.70066666667, 53.199, 37.9678666667, 2.75656666667, 6.8377, 7.37483333333, 18.6612, 1.97616666667, 65.9254, 10.3215333333, 28.6646333333, 18.5812333333, 7.621, 14.3745666667, 2.85226666667, 12.6580333333, 46.5004333333, 37.2569, 16.9485, 15.6745333333, 35.0862333333, 32.6505666667, 27.7808, 30.8356333333, 3.17636666667, 1.5077, 1.4117, 9.3521, 12.5880333333, 28.2939, 25.3914666667, 17.8416666667, 70.3933, 20.5657666667, 28.4672, 30.5623333333, 30.0439, 33.7407, 11.9428, 40.2022333333, 42.2342333333, 18.9926, 7.8919, 10.9334, 38.4093333333, 26.9882333333, 58.0873666667, 25.8799666667, 26.5034666667, 26.9162666667, 5.37156666667, 13.2493666667, 34.4763, 18.9887, 0.0, 32.3114333333, 40.6588, 33.603, 9.8605, 36.7128, 7.57173333333, 30.1119666667, 30.7765, 14.4561, 8.80806666667, 17.2125666667, 21.0375, 5.50633333333, 49.9055666667, 26.4493666667, 6.27396666667, 25.6186, 11.2451333333, 50.6557, 24.2531666667, 14.1710333333, 5.65013333333, 74.5175, 15.7792666667, 28.1226333333, 18.1796333333, 6.00736666667, 44.0237666667, 4.39816666667, 10.2509, 20.0134666667, 19.4301333333, 15.8742333333, 18.0599, 52.2767, 17.1658666667, 11.229, 12.6756666667, 24.7541, 44.2816, 79.4116666667, 67.1940333333, 65.1328, 18.6523666667, 26.3564, 23.1616, 5.73926666667, 24.0013333333, 55.0192333333, 24.7157, 20.3108666667, 39.1975, 13.2977333333
300acts_31.txt 7.14656666667, 2.77243333333, 13.9288, 30.5547666667, 16.6766, 19.6298, 40.4856, 25.7778333333, 23.5215666667, 47.3706666667, 13.0789333333, 3.1868, 19.6573666667, 9.6448, 37.0848, 9.16113333333, 6.95716666667, 11.2268333333, 7.19223333333, 45.4187333333, 14.8674, 15.8394333333, 17.9702, 5.71666666667, 13.3193666667, 13.2418333333, 21.3094333333, 19.0368, 29.7004333333, 36.1295, 44.8637, 12.2335, 9.9588, 41.9275333333, 24.9077333333, 35.9315, 45.2012, 43.0036, 8.66843333333, 33.7602333333, 41.4026333333, 22.6489, 44.2011333333, 31.5150333333, 16.7773, 32.9999666667, 19.4189333333, 23.6649666667, 7.7106, 40.1250333333, 30.1813666667, 13.0039, 10.9345666667, 22.6534666667, 18.7797, 43.0946, 13.2840333333, 10.8068333333, 14.5540666667, 4.36913333333, 5.96183333333, 18.9508666667, 31.5228, 10.7000333333, 36.7709333333, 45.5334666667, 5.51656666667, 39.7184, 19.3628333333, 4.69373333333, 14.7480333333, 6.0075, 12.7747666667, 41.7996666667, 13.0447333333, 12.4275333333, 46.8386333333, 3.31616666667, 25.4249, 21.6274333333, 12.4374333333, 3.1435, 25.4628, 10.8069666667, 17.8270333333, 3.17983333333, 48.9171666667, 36.0396333333, 23.2435, 6.27706666667, 28.3411333333, 7.24483333333, 12.5144, 25.9612, 29.1366333333, 19.8882, 5.7665, 31.7677, 11.5171, 12.4514333333, 18.4023, 39.4414333333, 51.0894666667, 15.8706333333, 6.4202, 21.7707666667, 13.3970666667, 27.2578333333, 7.8366, 7.2282, 16.3862666667, 7.01733333333, 29.6435333333, 37.3589333333, 36.5484, 19.7240333333, 15.8127, 5.4728, 8.00606666667, 30.4185333333, 16.6373333333, 23.0355, 16.8734, 13.6963333333, 4.75306666667, 35.8635, 38.3762333333, 43.9919333333, 19.9213, 14.1165666667, 15.0008666667, 10.3094, 7.89486666667, 13.6638, 17.5099666667, 27.7508, 39.8891, 6.92343333333, 16.7357, 20.1255333333, 3.54336666667, 7.2055, 50.3958, 9.7357, 21.7090333333, 18.8366, 3.05973333333, 8.82313333333, 26.9779, 8.66156666667
300acts_30.txt 23.6441666667, 46.8466666667, 11.8409666667, 30.8398333333, 33.0012, 2.3697, 32.6316, 6.98166666667, 12.7105, 28.7457666667, 41.8554666667, 19.9608, 11.6612666667, 11.1239666667, 28.2433, 23.3371333333, 17.2117333333, 12.6604333333, 8.14346666667, 44.5311, 6.5477, 25.9579666667, 19.8098666667, 22.6994333333, 16.1750333333, 3.8814, 34.8643, 1.42313333333, 4.09933333333, 31.1192, 13.7774333333, 23.2393333333, 4.87453333333, 9.8248, 14.3678333333, 19.9557666667, 33.7638333333, 7.0676, 33.1508, 8.68916666667, 30.6569, 8.55216666667, 43.3174666667, 27.0480333333, 9.6059, 28.6432666667, 16.5652333333, 9.24836666667, 22.9259, 41.8772333333, 15.409, 15.6172333333, 42.1851333333, 13.2867, 16.8528666667, 25.3168333333, 10.5946, 10.8847, 21.5492666667, 9.98326666667, 14.1197, 32.6403666667, 5.90556666667, 46.8706666667, 3.43946666667, 34.6608666667, 27.5243666667, 11.5461666667, 14.4199, 16.2747333333, 22.6278666667, 18.3754333333, 15.8841333333, 37.7210666667, 18.5345, 35.6553666667, 14.4374666667, 24.2834, 25.5302333333, 32.8561, 4.77396666667, 34.8683, 24.1813, 36.6269, 38.6845, 20.8232, 20.0525666667, 14.8363666667, 37.7799666667, 31.6226, 15.0480666667, 15.5364666667, 14.0006666667, 4.61403333333, 15.7456, 19.6151666667, 13.745, 34.8151333333, 17.6142, 44.1954333333, 15.3647333333, 24.53, 15.7470333333, 19.1187, 20.6217666667, 7.1713, 23.4636333333, 9.85503333333, 11.1175, 13.4626, 4.70853333333, 29.7141, 28.3019, 37.9414, 23.0527666667, 23.1398666667, 15.4003, 25.2266, 32.0382, 46.6197333333, 15.0439333333, 33.4331333333, 11.4490333333, 5.87716666667, 43.1943, 16.8132333333, 14.8917, 22.9995, 15.6427666667, 26.2329666667, 15.9180333333, 9.049, 43.2210666667, 33.9204666667, 15.4982333333, 9.29666666667, 11.5604333333, 29.1299333333, 8.30296666667, 14.1495, 8.1054, 19.1075666667, 4.40843333333, 27.713, 13.1829666667, 33.0192666667, 25.5731333333, 26.0111333333, 27.987, 9.1364
300acts_33.txt 13.1327, 22.3109333333, 8.5161, 22.9213666667, 7.63756666667, 28.0867, 14.9496, 7.65403333333, 20.858, 54.2833333333, 30.3450333333, 6.51376666667, 1.61663333333, 1.14026666667, 37.8441666667, 28.1608, 32.1047333333, 59.1290666667, 40.0569, 7.14686666667, 60.6844333333, 16.5639333333, 16.6166333333, 5.58246666667, 21.0978333333, 33.4621333333, 32.4903, 27.4011666667, 9.3332, 38.3017, 13.6781333333, 2.81376666667, 6.79146666667, 57.9537, 25.9213666667, 6.124, 46.5678666667, 14.9196, 53.7605, 15.7099666667, 17.5149666667, 18.4952333333, 19.4141666667, 25.7189666667, 50.0763, 29.9740666667, 41.1647666667, 13.5977, 37.5769666667, 4.02226666667, 48.8913333333, 54.7956, 41.8728333333, 3.4676, 23.1007666667, 54.825, 13.2079, 53.659, 36.5947, 10.495, 6.90676666667, 10.5321333333, 21.1040333333, 25.4708666667, 14.8089, 11.7489666667, 1.56263333333, 9.13343333333, 18.7408666667, 13.5565666667, 3.12723333333, 10.7726, 44.8429333333, 12.2981, 75.5584333333, 15.6287333333, 18.9726333333, 25.5080666667, 9.0362, 21.2622, 15.0857, 12.9268333333, 6.20803333333, 42.3544333333, 16.7978333333, 26.3226333333, 28.3182666667, 14.3495333333, 36.9946666667, 28.6225, 7.37156666667, 52.5815333333, 9.2832, 5.93126666667, 15.1592333333, 10.0668, 31.0602333333, 24.5579666667, 17.5256333333, 0.533166666667, 41.4660666667, 13.1315, 11.36, 67.6871, 18.1777, 3.10886666667, 62.7285666667, 25.9649333333, 78.748, 25.4993666667, 10.8574666667, 17.1885, 11.8489, 1.24723333333, 12.9548, 21.816, 11.6992333333, 18.6446666667, 10.3394333333, 41.7953666667, 9.4972, 20.1794, 19.6386333333, 82.6605, 8.1638, 52.7802, 43.2857, 25.4867333333, 23.6446333333, 19.2919666667, 21.6670666667, 24.0426, 8.17166666667, 25.2698, 64.6159666667, 27.4313333333, 33.5633333333, 5.26866666667, 13.8641, 18.8671333333, 28.4038333333, 23.5124333333, 11.8702666667, 53.6399333333, 5.54483333333, 9.7151, 43.1709, 34.6525333333, 18.3871333333, 4.79576666667
300acts_34.txt 6.42476666667, 9.31736666667, 10.1504, 12.0129333333, 24.6956666667, 9.65353333333, 13.0219666667, 24.6209666667, 8.47346666667, 29.2003, 22.1626, 17.5375333333, 9.7465, 9.91633333333, 30.6870666667, 11.5127, 33.4279333333, 4.57906666667, 30.5826333333, 50.1897, 33.0797333333, 31.4276666667, 37.3390666667, 10.5332333333, 15.0277666667, 21.5176333333, 12.3466, 47.1908, 27.2787333333, 18.7055, 7.41346666667, 4.18903333333, 8.93883333333, 25.9443666667, 30.6943, 4.79136666667, 21.4019666667, 22.2739, 22.2771333333, 15.3218333333, 11.0445, 3.90936666667, 4.29486666667, 29.4919666667, 27.1501666667, 20.2454666667, 7.92643333333, 45.2373333333, 15.2631333333, 29.1972666667, 26.4832666667, 28.5342666667, 31.8370333333, 36.9224333333, 28.8441333333, 10.9289, 2.3714, 13.7617666667, 29.2369333333, 8.192, 47.0029, 24.3949666667, 13.0313333333, 0.0932, 27.1753666667, 15.5695, 13.6671333333, 28.9915666667, 1.91046666667, 13.8674666667, 49.5278333333, 6.36066666667, 49.8986666667, 2.32806666667, 18.5799333333, 15.7208666667, 23.0004, 9.9175, 38.2382, 19.1814333333, 19.3554666667, 21.5983333333, 35.8167333333, 44.1717666667, 16.2333666667, 16.0139666667, 6.16473333333, 16.2582, 15.2877, 14.1393333333, 16.6611666667, 5.43893333333, 17.4065, 33.707, 7.95873333333, 16.8935, 8.8993, 18.6402666667, 21.463, 10.8052333333, 15.1778, 27.8718333333, 17.0800666667, 4.5952, 25.7927333333, 24.9905666667, 24.387, 44.9855333333, 26.8373333333, 25.4246, 11.7453333333, 12.4143666667, 34.0008333333, 30.8045, 12.9617333333, 33.0423666667, 28.7639, 20.5325, 15.9737666667, 12.1630333333, 41.829, 21.5274666667, 13.3157, 33.6538666667, 33.6482, 10.0004666667, 6.8942, 23.7809, 28.8052, 39.7295333333, 37.6393, 35.8921, 5.01086666667, 45.3930666667, 43.2504, 40.6491666667, 24.7418333333, 24.3329333333, 17.0464333333, 15.6612333333, 36.9348333333, 10.1374666667, 20.3741, 0.3019, 8.71463333333, 20.1268666667, 26.5926, 26.8189333333, 15.548, 44.1731
300acts_35.txt 11.2161, 7.44316666667, 2.12553333333, 7.21666666667, 17.4250333333, 43.5654333333, 15.7638333333, 13.7039, 28.2390333333, 22.1366666667, 22.1454333333, 38.8675666667, 36.8170666667, 26.3501333333, 42.6075666667, 24.2894333333, 7.11463333333, 38.5287666667, 19.9471333333, 53.1467, 11.9089333333, 22.0924333333, 29.0221333333, 6.35016666667, 23.9900333333, 9.92083333333, 8.48223333333, 6.14126666667, 39.3763666667, 54.4441, 24.7714333333, 50.4507, 29.9018666667, 6.33646666667, 15.9665, 10.7777333333, 36.9298, 40.4229333333, 13.9187, 22.7595, 12.9134, 14.749, 23.2668, 37.3761, 12.7599666667, 10.2520333333, 15.9751666667, 34.0411333333, 5.32226666667, 8.64163333333, 14.9565, 45.3958333333, 6.3379, 19.4814, 18.3789666667, 26.7091666667, 34.278, 35.6451333333, 1.1893, 37.1939333333, 5.75733333333, 49.8100333333, 40.8455, 0.587466666667, 16.0782333333, 12.6087, 8.2502, 41.9688666667, 21.6764666667, 12.2295333333, 10.6605666667, 11.4319333333, 17.5612333333, 17.0563666667, 8.2695, 35.8766666667, 16.3782333333, 6.4901, 8.807, 7.51553333333, 4.92733333333, 24.2486666667, 17.4703, 26.7834, 38.5051333333, 29.1937666667, 17.5066333333, 14.5647666667, 15.2373, 9.93546666667, 18.0499, 14.1443, 36.2723666667, 4.37173333333, 12.4819333333, 34.5797666667, 12.5991333333, 27.3302333333, 37.6767, 18.8560333333, 17.7198, 19.4439, 14.0524, 11.9948333333, 37.6080666667, 11.0533333333, 19.5502666667, 19.5213666667, 25.9333333333, 13.0987333333, 47.6337333333, 9.21043333333, 42.0462333333, 15.3226666667, 11.5817666667, 32.6585333333, 18.0251666667, 27.6932333333, 26.0618, 5.76416666667, 6.6833, 6.36376666667, 9.6045, 4.00336666667, 34.3743333333, 17.653, 21.5339, 9.08536666667, 0.0, 2.80863333333, 16.7693333333, 2.29666666667, 11.1167666667, 4.7746, 36.173, 25.7621666667, 41.5709, 24.8387, 33.4320333333, 22.4345666667, 8.80736666667, 22.6938333333, 6.65823333333, 19.5531333333, 32.9449, 26.0686666667, 13.9869, 20.1281, 41.6805666667, 2.38113333333
300acts_36.txt 1.34396666667, 19.4536666667, 19.4112, 26.7709, 44.4541, 14.3161333333, 46.7244, 15.8893333333, 13.7379, 5.6163, 68.8137333333, 29.1815333333, 5.0837, 19.1164, 31.5345, 14.4643666667, 29.5943, 41.8939333333, 17.3432333333, 20.0712, 11.0931333333, 40.4841666667, 17.3186, 9.38163333333, 22.1927, 17.0191666667, 11.0089, 19.7484666667, 23.1957666667, 57.5070333333, 9.6195, 10.4799, 29.4435333333, 10.9666333333, 15.1917666667, 13.7077, 9.31323333333, 5.6381, 24.0448333333, 17.7161666667, 34.4015, 25.8020666667, 18.5744333333, 26.502, 24.5543, 15.8128666667, 45.6131666667, 17.6866, 8.76793333333, 29.2937666667, 25.8544666667, 31.5266666667, 15.4847, 33.8672666667, 8.5513, 52.5446, 18.2750333333, 34.2942, 20.5787333333, 28.5019333333, 10.1387666667, 14.4141666667, 21.4863, 60.7239666667, 23.6598, 7.64403333333, 7.48696666667, 28.4559666667, 52.7228333333, 35.7047666667, 10.3503, 30.6625333333, 27.5214666667, 43.3849, 23.9085666667, 25.3527333333, 2.41, 6.54203333333, 19.9423, 41.1959, 63.2161, 31.2857, 33.0291, 40.6662, 72.6225666667, 22.9462, 18.4381666667, 31.5202, 14.1649333333, 47.6960333333, 38.5210333333, 24.4401666667, 27.4516333333, 7.9626, 13.2033666667, 61.7097333333, 19.5477666667, 32.2366, 56.6240666667, 50.5277, 17.2576, 29.8239666667, 9.87996666667, 41.7478333333, 24.9434, 19.8757333333, 9.42933333333, 58.8299666667, 8.82553333333, 51.7910666667, 17.7908333333, 17.5801666667, 40.0585333333, 38.6941333333, 28.2350666667, 8.04713333333, 46.0284666667, 23.9015, 20.2053666667, 53.8317666667, 7.99153333333, 39.3696666667, 8.14996666667, 25.4276333333, 23.0535333333, 21.0158, 15.3723666667, 28.1535666667, 45.7006333333, 8.87616666667, 38.0507333333, 25.371, 37.4814333333, 24.6920666667, 23.2138, 13.0937333333, 59.1135333333, 22.6273, 48.8280333333, 27.1334666667, 37.5538333333, 3.51173333333, 14.8009666667, 35.3799333333, 25.5032666667, 23.5959666667, 4.47276666667, 30.2318, 30.7132, 0.189866666667
300acts_37.txt 6.40753333333, 25.0437666667, 12.0621, 23.4055333333, 22.1899, 11.3095333333, 46.2934333333, 19.6224, 16.3937666667, 12.5163333333, 21.4417, 7.44763333333, 17.7714333333, 23.7343333333, 18.2502, 23.501, 18.0302666667, 30.7208333333, 22.7226, 35.2865333333, 44.4126333333, 26.1393333333, 13.3899666667, 21.8454666667, 20.6638, 26.7178666667, 28.9318, 17.0451, 25.2378, 22.5196, 33.9860333333, 21.4158, 28.4396666667, 50.5878333333, 5.5271, 10.6755, 36.5815333333, 20.8527, 0.557566666667, 4.27196666667, 15.1656333333, 8.402, 41.6356, 11.7765333333, 23.7837333333, 9.1675, 11.8288333333, 30.5797, 7.48306666667, 19.2514, 16.5553333333, 13.158, 17.792, 5.17143333333, 20.5161333333, 7.01663333333, 25.1996333333, 17.7381333333, 32.6745, 14.6469666667, 15.0606, 17.3419333333, 35.6379, 3.19693333333, 10.1532666667, 15.9979, 35.3259333333, 19.7821, 23.0305333333, 16.2569333333, 32.9305333333, 6.55756666667, 24.8292666667, 50.5805, 18.9771, 32.4338333333, 37.5206333333, 37.3445666667, 49.5892666667, 26.0581, 14.5292333333, 26.5153, 11.6850333333, 9.46353333333, 17.7668666667, 6.77166666667, 9.1435, 17.5018666667, 5.22723333333, 6.3428, 18.1786333333, 16.0604, 11.5531666667, 8.0819, 33.3163333333, 23.2718, 21.0575666667, 9.38563333333, 29.418, 4.03303333333, 32.5540666667, 7.24603333333, 39.6182666667, 44.0511666667, 25.7130333333, 7.16823333333, 37.4238333333, 30.3719666667, 18.1881333333, 14.953, 11.1859, 33.7468333333, 33.3072333333, 7.7203, 28.1715, 9.48096666667, 11.4024666667, 39.5023666667, 12.3946, 22.1844666667, 39.6986, 12.1819666667, 1.8861, 44.7313, 28.0570666667, 31.5675, 50.7559333333, 7.26913333333, 9.17063333333, 38.6049333333, 13.8073, 32.2354, 49.4532, 27.9430666667, 31.6603666667, 3.5797, 15.5044, 6.81066666667, 6.1827, 16.7472666667, 35.8392666667, 9.7218, 29.9042, 38.6181, 17.281, 13.2475333333, 24.8233666667, 27.6377, 26.8656333333, 21.1242666667
